Id,SalePrice
2159,217715
2160,185382
2161,234443
2162,376776
2163,319115
2164,237987
2165,204922
2166,152803
2167,218961
2168,190309
2169,195902
2170,212758
2171,152421
2172,132822
2173,166236
2174,225308
2175,291079
2176,293363
2177,234679
2178,210661
2179,139621
2180,208357
2181,192465
2182,217290
2183,188954
2184,120003
2185,128814
2186,143989
2187,151417
2188,151997
2189,337660
2190,83749
2191,83941
2192,96397
2193,108025
2194,103914
2195,111821
2196,109628
2197,112734
2198,150547
2199,172893
2200,156141
2201,141175
2202,214553
2203,147934
2204,169979
2205,122774
2206,145342
2207,222397
2208,265946
2209,244499
2210,118099
2211,115292
2212,120265
2213,107768
2214,130315
2215,103043
2216,146298
2217,72584
2218,103115
2219,93711
2220,96740
2221,289648
2222,264671
2223,274018
2224,205990
2225,120837
2226,188922
2227,203652
2228,254802
2229,251693
2230,152654
2231,211818
2232,173120
2233,184485
2234,238294
2235,216953
2236,263814
2237,318502
2238,195987
2239,112819
2240,154008
2241,153392
2242,117873
2243,119416
2244,102545
2245,98855
2246,142334
2247,108593
2248,130162
2249,122379
2250,128200
2251,116924
2252,182031
2253,159321
2254,180232
2255,190732
2256,177488
2257,209869
2258,160775
2259,176764
2260,154070
2261,195079
2262,216464
2263,368440
2264,501674
2265,162090
2266,285692
2267,375927
2268,439504
2269,148984
2270,194116
2271,216930
2272,196084
2273,167562
2274,182335
2275,152488
2276,193409
2277,182692
2278,145256
2279,122028
2280,120176
2281,169095
2282,181350
2283,108414
2284,110411
2285,144538
2286,124043
2287,350304
2288,272041
2289,369460
2290,436188
2291,318952
2292,412540
2293,470293
2294,381162
2295,478138
2296,291204
2297,328136
2298,318239
2299,358676
2300,331707
2301,301467
2302,255061
2303,243812
2304,249705
2305,204883
2306,200176
2307,211362
2308,229607
2309,268678
2310,213618
2311,215584
2312,173674
2313,173195
2314,176446
2315,183039
2316,201952
2317,193949
2318,184818
2319,188773
2320,186725
2321,238615
2322,192686
2323,191260
2324,182977
2325,213968
2326,179021
2327,204506
2328,223089
2329,190235
2330,183271
2331,340905
2332,384462
2333,319071
2334,253654
2335,263645
2336,311347
2337,200422
2338,261245
2339,219067
2340,380207
2341,223138
2342,236589
2343,233846
2344,218455
2345,230968
2346,212351
2347,202871
2348,242734
2349,179167
2350,286856
2351,253836
2352,252448
2353,249624
2354,143203
2355,148672
2356,145276
2357,189607
2358,195580
2359,125875
2360,118830
2361,144822
2362,271531
2363,130888
2364,154538
2365,220719
2366,197987
2367,226924
2368,225052
2369,218858
2370,164052
2371,162425
2372,193578
2373,273914
2374,293392
2375,237541
2376,310356
2377,357737
2378,147192
2379,214360
2380,150440
2381,170326
2382,206197
2383,204759
2384,245758
2385,162518
2386,134555
2387,134609
2388,98885
2389,128961
2390,144921
2391,144083
2392,116700
2393,168885
2394,141793
2395,200704
2396,142912
2397,215171
2398,127262
2399,79852
2400,79913
2401,122935
2402,135369
2403,143646
2404,159026
2405,155087
2406,139968
2407,125761
2408,146891
2409,121816
2410,168907
2411,116852
2412,153995
2413,125990
2414,149187
2415,135921
2416,130704
2417,133143
2418,131627
2419,120624
2420,122086
2421,147974
2422,115739
2423,112529
2424,138723
2425,212652
2426,126714
2427,134278
2428,173144
2429,115590
2430,134823
2431,111691
2432,146906
2433,147990
2434,140145
2435,153691
2436,110290
2437,108778
2438,123483
2439,103490
2440,122117
2441,97151
2442,99266
2443,125121
2444,124523
2445,92594
2446,139134
2447,178418
2448,135178
2449,120921
2450,148301
2451,123980
2452,183268
2453,96243
2454,112139
2455,119408
2456,127463
2457,131111
2458,134142
2459,114663
2460,139539
2461,129557
2462,130149
2463,128582
2464,172756
2465,144418
2466,112170
2467,131576
2468,91331
2469,86696
2470,196027
2471,203145
2472,157293
2473,123579
2474,86945
2475,214622
2476,119094
2477,130162
2478,148548
2479,107753
2480,148279
2481,123982
2482,129583
2483,113493
2484,125142
2485,126860
2486,143518
2487,181565
2488,158151
2489,149286
2490,132839
2491,95241
2492,194047
2493,152638
2494,143542
2495,92235
2496,249190
2497,152138
2498,113702
2499,83387
2500,126039
2501,133275
2502,137780
2503,99965
2504,168933
2505,227293
2506,250474
2507,281004
2508,249230
2509,211959
2510,212391
2511,177416
2512,203034
2513,218642
2514,238468
2515,145161
2516,176772
2517,147066
2518,147520
2519,227117
2520,211440
2521,188263
2522,225813
2523,121032
2524,140574
2525,146377
2526,138074
2527,120394
2528,134760
2529,134739
2530,130029
2531,249785
2532,225389
2533,197990
2534,227313
2535,295979
2536,226972
2537,228877
2538,185306
2539,188062
2540,183081
2541,183348
2542,166580
2543,123657
2544,121781
2545,131192
2546,128303
2547,142999
2548,149028
2549,160323
2550,1445088
2551,143548
2552,120799
2553,79662
2554,98639
2555,117676
2556,102142
2557,108209
2558,154857
2559,134699
2560,153372
2561,156355
2562,150239
2563,153391
2564,201422
2565,139599
2566,159471
2567,146615
2568,199740
2569,222184
2570,116174
2571,188664
2572,144823
2573,226830
2574,342091
2575,135731
2576,119302
2577,140179
2578,95318
2579,65975
2580,112333
2581,140111
2582,134715
2583,277967
2584,175276
2585,189378
2586,222441
2587,197616
2588,145263
2589,150379
2590,208052
2591,240019
2592,214300
2593,241733
2594,183029
2595,196417
2596,299629
2597,180268
2598,280966
2599,325105
2600,163433
2601,134865
2602,81920
2603,94254
2604,88621
2605,79948
2606,148847
2607,208804
2608,195772
2609,172326
2610,118124
2611,125968
2612,154683
2613,131682
2614,124215
2615,157626
2616,148518
2617,181857
2618,204020
2619,202384
2620,188560
2621,171232
2622,181131
2623,239085
2624,300975
2625,292003
2626,174783
2627,171233
2628,474541
2629,519252
2630,370681
2631,485019
2632,414468
2633,298549
2634,407468
2635,159797
2636,176480
2637,172615
2638,270708
2639,190726
2640,155117
2641,107689
2642,185914
2643,106994
2644,121396
2645,110530
2646,99550
2647,107409
2648,148003
2649,150885
2650,138624
2651,137225
2652,402708
2653,250911
2654,253100
2655,376548
2656,320748
2657,354439
2658,297746
2659,301067
2660,350532
2661,339913
2662,345142
2663,293449
2664,258444
2665,315431
2666,278740
2667,175423
2668,181115
2669,183973
2670,276277
2671,188645
2672,200505
2673,208817
2674,199175
2675,176528
2676,196522
2677,199935
2678,255290
2679,267443
2680,278302
2681,388516
2682,323991
2683,518143
2684,310446
2685,328765
2686,247088
2687,302583
2688,213846
2689,205628
2690,427282
2691,189745
2692,141409
2693,198740
2694,134256
2695,196647
2696,185787
2697,183360
2698,194545
2699,174116
2700,156719
2701,148565
2702,109511
2703,120458
2704,138167
2705,114959
2706,110080
2707,119823
2708,129664
2709,108677
2710,126715
2711,301534
2712,364934
2713,178056
2714,154240
2715,167812
2716,149117
2717,203979
2718,226231
2719,157009
2720,173541
2721,129893
2722,159622
2723,142897
2724,125762
2725,129992
2726,147340
2727,188902
2728,179733
2729,142369
2730,144414
2731,126502
2732,137844
2733,154940
2734,141229
2735,136414
2736,140545
2737,118692
2738,136234
2739,152892
2740,136727
2741,145327
2742,152402
2743,155683
2744,159087
2745,145461
2746,132452
2747,158169
2748,127623
2749,129067
2750,128489
2751,130737
2752,187098
2753,141379
2754,207658
2755,136514
2756,101134
2757,77530
2758,93766
2759,162780
2760,117552
2761,144526
2762,145817
2763,182424
2764,152443
2765,287047
2766,107925
2767,91450
2768,129623
2769,135293
2770,141784
2771,112842
2772,117224
2773,157187
2774,139110
2775,113340
2776,137386
2777,142423
2778,121000
2779,118994
2780,96677
2781,99706
2782,100424
2783,101818
2784,126503
2785,134034
2786,76604
2787,123708
2788,79952
2789,166619
2790,100353
2791,111447
2792,79123
2793,132646
2794,100970
2795,121698
2796,103008
2797,193942
2798,109960
2799,115933
2800,79296
2801,105858
2802,128016
2803,167299
2804,131036
2805,96437
2806,91437
2807,167705
2808,148366
2809,132774
2810,131423
2811,155751
2812,159680
2813,157902
2814,159079
2815,95299
2816,221964
2817,145728
2818,133666
2819,180360
2820,139557
2821,106027
2822,193551
2823,339713
2824,175425
2825,143063
2826,132264
2827,134755
2828,230797
2829,211721
2830,222296
2831,178791
2832,248594
2833,279011
2834,215336
2835,216400
2836,192703
2837,165332
2838,147188
2839,175776
2840,201595
2841,202594
2842,228226
2843,149579
2844,178012
2845,128276
2846,207139
2847,203609
2848,216290
2849,198570
2850,279847
2851,207002
2852,239018
2853,238444
2854,144032
2855,202344
2856,203152
2857,188185
2858,206829
2859,116847
2860,130777
2861,126826
2862,191908
2863,133922
2864,242780
2865,142192
2866,137343
2867,105202
2868,104231
2869,96734
2870,131214
2871,84027
2872,63364
2873,100147
2874,133660
2875,122482
2876,164212
2877,148178
2878,171302
2879,137481
2880,105064
2881,139914
2882,169540
2883,196650
2884,202376
2885,189159
2886,230198
2887,98667
2888,141229
2889,69687
2890,86146
2891,141266
2892,63527
2893,101132
2894,82174
2895,308843
2896,273213
2897,195136
2898,150394
2899,202645
2900,158219
2901,198331
2902,186241
2903,317358
2904,340973
2905,87997
2906,191889
2907,105160
2908,128554
2909,148842
2910,83018
2911,83837
2912,143738
2913,75527
2914,78038
2915,84068
2916,77992
2917,161659
2918,119117
2919,220855
